"id","age_upon_outcome","animal_type","breed","color","date_of_birth","datetime","name","sex","spay_neuter"
11116,"2 weeks","Cat","Domestic Shorthair Mix","Brown Tabby/White",2016-04-25,2016-05-11 19:04:00,NA,"Male","Intact"
56485,"6 months","Dog","Blue Lacy Mix","Fawn/White",2014-12-28,2015-07-05 17:33:00,"Susette","Female","Fixed"
51725,"6 years","Dog","English Coonhound Mix","Black/White",2009-03-23,2015-04-28 18:20:00,"Ben","Male","Fixed"
77064,"13 years","Cat","Domestic Shorthair Mix","Orange Tabby/White",2002-07-09,2015-07-10 10:55:00,"Tabitha","Female","Fixed"
19893,"2 years","Dog","Miniature Schnauzer Mix","Brown/Black",2011-12-20,2014-03-21 13:50:00,"*Rose","Female","Fixed"
52918,"3 weeks","Dog","Australian Kelpie Mix","Black/Brown",2014-07-25,2014-08-20 14:05:00,NA,"Male","Intact"
6519,"4 years","Dog","Labrador Retriever","Gold",2013-01-03,2017-01-03 11:28:00,"Xavi","Male","Fixed"
17561,"3 years","Cat","Domestic Shorthair Mix","Cream Tabby",2013-03-30,2016-04-04 17:55:00,NA,"Female","Fixed"
51756,"1 month","Cat","Domestic Shorthair Mix","Black",2015-05-12,2015-06-20 16:56:00,NA,"Male","Intact"
4717,"1 year","Dog","Pit Bull Mix","Brown Brindle/White",2015-12-15,2017-11-06 11:12:00,"*Gia","Female","Fixed"
67390,"4 months","Cat","Maine Coon Mix","Orange Tabby",2017-09-29,2018-01-29 16:46:00,NA,"Female","Fixed"
21626,"11 years","Dog","Chihuahua Shorthair Mix","Chocolate",2002-02-15,2014-01-22 12:47:00,"Coco","Female","Fixed"
76256,"1 year","Cat","Domestic Shorthair","Silver Tabby/White",2016-01-03,2017-09-24 18:09:00,"*Higgins","Male","Fixed"
64814,"1 year","Dog","Border Terrier/Chihuahua Shorthair","Tan/Black",2013-08-21,2014-08-25 17:12:00,NA,"Male","Fixed"
47385,"4 years","Dog","German Shepherd Mix","Tricolor",2010-12-23,2015-01-06 14:56:00,"Jack","Male","Fixed"
54753,"2 years","Other","Opossum Mix","Gray",2012-02-14,2014-02-14 09:42:00,NA,"Unknown","Unknown"
72517,"2 years","Dog","Labrador Retriever Mix","Black",2013-08-29,2016-02-01 00:00:00,"*Winston","Male","Fixed"
40031,"7 years","Dog","Labrador Retriever","Black/Tricolor",2010-08-28,2017-09-06 12:56:00,"*Mervin","Male","Fixed"
71562,"3 months","Cat","Domestic Shorthair Mix","Calico",2017-10-01,2018-01-08 14:19:00,NA,"Female","Intact"
25099,"4 years","Dog","Great Pyrenees Mix","White",2011-09-25,2015-10-05 18:21:00,"Bear","Male","Intact"
55478,"1 year","Dog","Pit Bull Mix","Brown/White",2016-09-01,2017-09-28 09:45:00,"Bentley","Male","Intact"
10544,"2 years","Dog","Greater Swiss Mountain Dog Mix","Tricolor",2012-04-26,2014-05-19 19:14:00,"Rollo","Male","Fixed"
36836,"5 years","Other","Guinea Pig Mix","Brown",2010-03-28,2015-03-29 16:44:00,"Derpy","Unknown","Unknown"
68680,"1 year","Dog","Doberman Pinsch Mix","Black/Brown",2016-06-06,2017-06-28 17:51:00,"Bruce","Male","Fixed"
24538,"5 months","Dog","Rat Terrier Mix","White/Tan",2017-05-01,2017-10-19 16:30:00,NA,"Female","Fixed"
28800,"3 years","Dog","Miniature Pinscher Mix","Red",2012-11-13,2015-11-23 08:49:00,"Max","Male","Fixed"
45168,"8 years","Cat","Domestic Shorthair Mix","Black/White",2006-06-21,2014-06-21 16:37:00,NA,"Female","Intact"
8645,"9 years","Dog","Rat Terrier Mix","White/Black",2004-03-24,2013-12-15 11:41:00,"Roscoe","Female","Fixed"
24009,"6 months","Cat","Domestic Medium Hair Mix","Black",2016-03-05,2016-09-06 09:00:00,NA,"Female","Intact"
32422,"6 months","Dog","Pit Bull Mix","Black",2016-02-29,2016-09-22 18:26:00,"Nilah","Female","Fixed"
23690,"5 months","Dog","American Pit Bull Terrier Mix","Black/White",2015-05-15,2015-10-23 15:01:00,"Butters","Female","Fixed"
31128,"1 month","Dog","Australian Cattle Dog Mix","White/Brown",2014-06-18,2014-08-13 17:26:00,"*Diamond","Female","Fixed"
3579,"4 months","Cat","Domestic Shorthair Mix","Brown Tabby",2013-07-23,2013-11-26 14:56:00,NA,"Male","Intact"
45979,"1 year","Dog","Blue Lacy Mix","Blue/White",2013-07-19,2014-07-25 13:36:00,"*Hannah Blue","Female","Fixed"
23487,"3 months","Cat","Domestic Shorthair Mix","Orange Tabby/White",2014-03-25,2014-06-26 08:54:00,"*Oliver","Male","Fixed"
34958,"2 months","Dog","Chihuahua Shorthair Mix","Tan",2014-10-01,2014-12-06 16:46:00,"Cindy","Female","Fixed"
31157,"16 years","Dog","Basenji Mix","Tan/White",1999-05-18,2015-05-18 11:20:00,"Quennie","Female","Fixed"
66177,"13 years","Dog","Pekingese","Yellow/Tan",2000-10-21,2013-10-31 11:43:00,"Randee","Male","Fixed"
55786,"2 years","Dog","Boxer Mix","Brown/White",2014-05-20,2017-02-01 13:43:00,"Canelo","Male","Fixed"
57656,"9 years","Dog","Pit Bull Mix","Blue/White",2005-09-29,2014-09-29 17:53:00,NA,"Male","Intact"
59942,"8 months","Other","Rabbit Sh Mix","White/Blue",2016-01-03,2016-09-18 10:43:00,NA,"Female","Intact"
14323,"10 years","Dog","Shih Tzu Mix","Black/White",2007-11-05,2017-11-06 12:35:00,"Pedro","Male","Intact"
51823,"1 year","Dog","Pit Bull Mix","Chocolate/White",2013-04-04,2015-01-20 14:27:00,"Sasha","Female","Fixed"
4962,"1 year","Other","Bat","Brown/Black",2016-02-28,2017-02-28 16:25:00,NA,"Unknown","Unknown"
35969,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby",2017-06-12,2017-08-19 10:56:00,"Christopher","Male","Fixed"
27752,"1 year","Other","Hamster Mix","Orange",2014-08-16,2015-08-24 12:16:00,"*Charlie","Male","Intact"
56267,"1 year","Cat","Domestic Shorthair Mix","Black/White",2015-08-24,2017-01-29 12:22:00,"Treasure","Male","Fixed"
26230,"5 years","Dog","Pit Bull Mix","Black/White",2011-09-14,2016-11-21 14:43:00,"*Barley","Male","Fixed"
24099,"5 years","Cat","Domestic Shorthair Mix","Blue",2008-11-29,2014-01-19 16:06:00,"*Anatoly","Male","Fixed"
45040,"1 year","Other","Havana Mix","Black",2016-02-25,2017-02-28 09:01:00,"Zuzu","Female","Intact"
61447,"5 years","Dog","Rhod Ridgeback Mix","Red/White",2011-04-13,2016-04-13 19:01:00,"Lucious","Male","Fixed"
73864,"1 year","Dog","Rat Terrier Mix","Brown/White",2016-10-10,2017-10-14 18:23:00,"*Mustang*","Male","Fixed"
44969,"1 year","Other","Rabbit Sh Mix","White/Gray",2015-12-10,2017-01-12 14:00:00,"*Fergus","Male","Fixed"
37947,"1 month","Cat","Domestic Shorthair Mix","Tortie",2015-04-01,2015-05-26 12:21:00,"*Cookie","Female","Intact"
21748,"2 months","Cat","Domestic Longhair Mix","Cream Tabby/White",2017-07-10,2017-09-29 12:40:00,NA,"Male","Fixed"
52613,"3 years","Dog","Pit Bull Mix","Blue/White",2011-05-07,2014-07-11 14:37:00,"*Willie","Male","Fixed"
52977,"1 month","Cat","Domestic Longhair Mix","Brown Tabby/White",2014-10-07,2014-11-13 08:20:00,NA,"Female","Intact"
33631,"2 months","Cat","Domestic Shorthair Mix","Blue",2014-06-12,2014-08-29 14:49:00,"*Lucy","Female","Fixed"
65306,"5 months","Cat","Domestic Shorthair Mix","Brown Tabby",2015-09-24,2016-02-29 13:37:00,"*Charlie","Male","Fixed"
28791,"5 years","Dog","Pit Bull Mix","Black/White",2009-09-11,2015-01-08 14:12:00,"*Celeste","Female","Fixed"
5921,"2 months","Cat","Domestic Shorthair Mix","Blue Tabby",2017-04-15,2017-07-01 18:04:00,NA,"Male","Fixed"
51608,"1 month","Dog","Labrador Retriever Mix","Black/White",2014-08-28,2014-10-22 12:53:00,NA,"Female","Intact"
23745,"1 year","Dog","Chihuahua Shorthair Mix","Tricolor/Blue",2013-12-30,2015-01-05 18:36:00,"Squirrel","Male","Fixed"
70125,"1 year","Dog","German Shepherd Mix","Tan/White",2015-02-17,2016-08-27 14:47:00,"*Ginny","Female","Intact"
73742,"2 years","Dog","Cardigan Welsh Corgi/Chihuahua Shorthair","Tan",2013-08-08,2015-08-19 14:28:00,"*Abby","Female","Fixed"
15343,"2 months","Dog","Border Collie Mix","Black",2015-06-22,2015-08-26 18:41:00,"Oso","Male","Fixed"
51798,"1 month","Cat","Domestic Shorthair Mix","Tortie",2015-04-06,2015-06-06 13:51:00,"Susuwatari","Female","Intact"
77252,"2 years","Dog","Pit Bull Mix","Blue/White",2015-03-10,2017-05-12 14:03:00,"*Max","Male","Fixed"
37561,"2 years","Dog","Australian Cattle Dog Mix","Gray/Black",2015-06-29,2017-07-01 19:22:00,"Hermes","Male","Fixed"
62182,"1 year","Other","Bat","Black/Brown",2013-11-10,2014-11-10 16:33:00,NA,"Unknown","Unknown"
71632,"6 years","Dog","Chihuahua Shorthair Mix","Tan",2011-04-02,2017-06-06 15:50:00,"Clifford","Male","Fixed"
35912,"2 years","Dog","Dachshund/Chihuahua Shorthair","White/Black",2013-12-24,2016-01-01 15:41:00,"*Lou","Male","Fixed"
3347,"8 months","Cat","Domestic Shorthair Mix","Brown Tabby",2016-01-23,2016-10-20 15:31:00,"*Racer","Male","Fixed"
61057,"2 years","Dog","Whippet Mix","Brown/White",2013-06-06,2015-06-12 17:45:00,"Rocky","Male","Fixed"
1780,"2 years","Cat","Domestic Shorthair Mix","Torbie/White",2013-05-28,2015-05-29 09:00:00,NA,"Female","Intact"
76550,"1 year","Other","Bat","Red",2013-11-07,2014-11-07 14:49:00,NA,"Male","Intact"
792,"5 years","Dog","Rat Terrier","Blue/White",2010-04-12,2015-04-18 15:52:00,"Little Man","Male","Fixed"
164,"3 years","Cat","Domestic Shorthair Mix","Black/White",2012-04-16,2015-05-03 14:49:00,"Allie","Female","Fixed"
51050,"1 year","Dog","Dachshund Longhair/Chihuahua Shorthair","Tan/White",2013-04-22,2014-10-02 15:20:00,"*Hank","Male","Fixed"
30904,"7 years","Dog","Yorkshire Terrier Mix","Tan/Gray",2009-12-03,2016-12-07 18:26:00,NA,"Male","Fixed"
54280,"5 weeks","Livestock","Pig Mix","Black",2014-02-22,2014-03-29 14:00:00,NA,"Unknown","Unknown"
4343,"4 years","Dog","Chihuahua Shorthair Mix","Black",2012-06-07,2016-06-14 11:21:00,"Eddie","Male","Fixed"
67175,"2 years","Dog","Anatol Shepherd Mix","Brown/White",2015-11-20,2017-11-28 16:36:00,"*Ziegen","Male","Fixed"
42241,"3 years","Dog","Catahoula Mix","Blue Merle",2012-07-23,2015-12-20 15:48:00,"Ben","Male","Fixed"
34980,"3 years","Dog","Chihuahua Shorthair Mix","Sable/White",2012-08-26,2015-12-19 17:58:00,"Alfie","Male","Fixed"
76309,"4 years","Dog","Cairn Terrier Mix","Gray/Tricolor",2011-06-07,2015-10-31 13:31:00,"Max","Male","Fixed"
55556,"1 year","Dog","Pit Bull Mix","Black/White",2016-07-06,2017-07-15 14:05:00,"*Maisie","Female","Fixed"
44143,"1 year","Cat","Domestic Shorthair Mix","Brown Tabby/White",2016-03-12,2017-03-13 09:00:00,NA,"Male","Fixed"
54408,"5 years","Dog","Pit Bull Mix","Brown Brindle/White",2009-02-23,2014-08-29 13:42:00,"Maya","Female","Fixed"
66117,"4 weeks","Cat","Domestic Longhair Mix","Black",2013-09-17,2013-10-19 15:33:00,"Treat","Female","Intact"
67540,"2 months","Cat","Domestic Shorthair Mix","Blue",2017-07-27,2017-10-06 14:21:00,NA,"Female","Intact"
4151,"1 year","Dog","Labrador Retriever Mix","Brown",2016-03-14,2017-04-15 15:21:00,"Lola","Female","Fixed"
18622,"2 months","Cat","Domestic Shorthair Mix","Orange Tabby/White",2015-04-22,2015-07-18 16:58:00,"Cheddar","Male","Fixed"
51994,"1 weeks","Cat","Domestic Medium Hair Mix","Black/Tortie",2016-06-29,2016-07-08 13:27:00,NA,"Unknown","Unknown"
7119,"2 months","Dog","Dachshund Mix","White/Black",2013-11-25,2014-01-29 16:47:00,"Precious","Female","Fixed"
6963,"2 years","Dog","Anatol Shepherd","Black/White",2013-03-18,2015-03-19 15:10:00,"Eli","Male","Fixed"
28651,"8 years","Dog","Great Dane Mix","Blue Merle",2009-06-07,2017-06-11 15:32:00,"Bobo","Male","Fixed"
55978,"4 weeks","Cat","Domestic Shorthair Mix","Black",2016-12-07,2017-01-08 09:25:00,NA,"Male","Intact"
61847,"7 years","Dog","Staffordshire Mix","Blue/White",2010-05-18,2017-11-01 13:10:00,"Dusty","Male","Fixed"
25354,"4 years","Dog","Chihuahua Shorthair Mix","Cream/White",2011-03-22,2015-04-25 23:07:00,"*Sammy","Male","Fixed"
58774,"1 year","Other","Skunk Mix","White/Black",2013-09-04,2014-09-04 16:41:00,NA,"Unknown","Unknown"
25297,"1 month","Dog","Labrador Retriever Mix","White/Cream",2014-12-13,2015-02-07 17:45:00,"Lucy","Female","Fixed"
28026,"5 months","Dog","Jack Russell Terrier/Chihuahua Shorthair","Brown",2014-08-14,2015-01-18 09:52:00,"Copper","Male","Fixed"
65980,"1 weeks","Cat","Domestic Shorthair Mix","Orange Tabby",2017-04-07,2017-04-17 17:55:00,NA,"Female","Intact"
20669,"3 months","Cat","Domestic Shorthair Mix","Blue Tabby",2016-04-14,2016-07-23 18:50:00,"Bella","Female","Fixed"
34843,"5 years","Dog","Pekingese","Tan",2012-07-03,2017-07-03 15:05:00,NA,"Female","Intact"
23244,"4 months","Cat","Domestic Shorthair Mix","Blue Tabby/White",2016-03-23,2016-08-15 09:00:00,NA,"Male","Fixed"
45794,"1 month","Cat","American Shorthair Mix","Torbie/Gray",2017-07-10,2017-09-04 00:00:00,NA,"Female","Intact"
23682,"2 months","Dog","Australian Shepherd Mix","Brown/White",2014-07-15,2014-09-30 17:57:00,NA,"Female","Fixed"
7654,"7 years","Cat","Domestic Longhair Mix","Black",2010-05-08,2017-06-08 11:10:00,"Theo","Male","Fixed"
18258,"1 year","Cat","Domestic Shorthair Mix","Orange Tabby/White",2016-10-16,2017-10-20 00:00:00,NA,"Male","Intact"
73064,"4 years","Dog","Staffordshire Mix","Chocolate/Tan",2013-12-05,2017-12-17 16:24:00,"Maximus","Male","Fixed"
76498,"5 years","Dog","American Staffordshire Terrier Mix","Black/White",2011-05-16,2016-10-05 15:45:00,"Gibson","Male","Fixed"
49799,"10 years","Dog","Miniature Poodle Mix","Black",2005-10-08,2015-10-12 13:27:00,"Paulie","Female","Fixed"
45710,"9 months","Cat","Domestic Shorthair Mix","White/Brown Tabby",2013-11-25,2014-09-02 11:23:00,"Sammy","Male","Fixed"
71738,"2 years","Dog","German Shepherd Mix","Black/Brown",2015-07-28,2017-07-28 18:21:00,"Max","Male","Fixed"
11618,"1 year","Cat","Domestic Shorthair Mix","Calico",2014-08-02,2015-08-31 16:46:00,"*Belle","Female","Fixed"
49864,"8 months","Dog","Border Collie Mix","Black/White",2016-01-22,2016-09-28 14:53:00,"*Louise","Female","Fixed"
46314,"5 years","Cat","Domestic Shorthair Mix","Orange Tabby/White",2009-12-23,2014-12-26 14:51:00,"Gatsby","Male","Fixed"
15690,"14 years","Dog","Border Collie Mix","White/Tricolor",2000-03-20,2014-03-20 18:37:00,NA,"Female","Fixed"
20592,"8 years","Cat","Maine Coon Mix","Torbie",2005-08-20,2014-02-28 16:27:00,"Seven","Female","Fixed"
67167,"1 year","Dog","Pit Bull Mix","Brown Brindle/White",2016-09-04,2017-09-17 18:08:00,"103","Female","Intact"
76146,"4 months","Dog","Labrador Retriever Mix","Black/White",2016-03-17,2016-07-24 18:12:00,"*Indy","Male","Fixed"
46749,"3 years","Dog","Miniature Schnauzer Mix","Black",2014-07-15,2018-01-19 13:39:00,"Bubba","Male","Fixed"
63895,"8 years","Dog","Great Pyrenees Mix","White",2008-06-25,2017-05-02 11:56:00,"Geo","Male","Fixed"
54001,"1 weeks","Cat","Domestic Shorthair Mix","Black/White",2016-07-23,2016-08-02 15:40:00,NA,"Unknown","Unknown"
28251,"1 year","Dog","Pit Bull Mix","Brown Brindle",2013-05-16,2014-11-24 18:17:00,"Bubba","Male","Fixed"
77034,"1 year","Dog","Chihuahua Shorthair Mix","Tan",2014-09-16,2016-03-30 10:19:00,"Cleo","Female","Intact"
6462,"4 years","Dog","Catahoula/Chinese Sharpei","Brown Brindle",2011-08-12,2016-05-10 13:41:00,"*Tiger","Male","Fixed"
30602,"4 years","Dog","Boston Terrier Mix","Black Brindle/White",2010-04-13,2014-05-05 11:48:00,"*Rufus","Male","Fixed"
59135,"5 months","Dog","German Shepherd/Collie Rough","Black/Brown",2013-07-11,2013-12-20 14:53:00,"Maui","Female","Fixed"
9401,"1 year","Other","Bat","Black/Brown",2014-06-23,2015-06-23 18:48:00,NA,"Unknown","Unknown"
52483,"2 months","Cat","Domestic Shorthair Mix","Orange Tabby",2015-07-27,2015-10-15 18:24:00,"Cuddy","Male","Fixed"
657,"10 years","Cat","Domestic Shorthair Mix","Black/White",2006-11-19,2017-06-18 17:03:00,"Gaz","Female","Fixed"
6943,"1 year","Dog","Chihuahua Shorthair Mix","Tan",2015-07-27,2016-08-01 18:24:00,"*Liberty","Male","Fixed"
36911,"2 months","Cat","Domestic Shorthair Mix","Black/White",2017-02-28,2017-05-30 18:21:00,NA,"Female","Fixed"
38535,"6 years","Dog","Havanese Mix","White",2011-02-18,2017-02-19 11:53:00,"Levi","Male","Fixed"
8786,"2 months","Dog","Labrador Retriever Mix","Yellow",2015-09-11,2015-11-17 14:48:00,"Bagel","Female","Fixed"
41653,"5 years","Dog","Pit Bull Mix","Brown/White",2010-12-27,2016-02-13 18:38:00,"Harley","Female","Fixed"
7706,"1 day","Cat","Domestic Shorthair Mix","Brown Tabby",2015-04-11,2015-04-12 13:41:00,NA,"Unknown","Unknown"
26185,"9 years","Cat","Domestic Shorthair Mix","Brown Tabby",2005-05-17,2014-11-13 13:51:00,"Jim Bob","Male","Fixed"
45972,"8 months","Dog","Border Collie Mix","Black/White",2016-11-02,2017-07-13 15:40:00,"Lego","Male","Intact"
12740,"18 years","Dog","Basset Hound Mix","Tricolor",1997-09-16,2015-09-23 16:15:00,"Hoover","Male","Fixed"
47159,"14 years","Dog","Chihuahua Shorthair Mix","Black/Tan",1999-11-24,2013-11-24 18:56:00,"Jackson","Male","Fixed"
37357,"3 weeks","Cat","Domestic Shorthair Mix","Calico",2014-08-21,2014-09-12 18:38:00,NA,"Female","Intact"
34089,"2 years","Dog","Dachshund Longhair Mix","Brown/White",2015-06-25,2017-06-30 16:55:00,"Pickle","Male","Fixed"
58831,"4 months","Cat","Domestic Shorthair Mix","Black/White",2017-05-02,2017-09-21 12:53:00,"*Larry","Male","Fixed"
45408,"2 weeks","Cat","Domestic Shorthair Mix","Brown Tabby",2015-03-10,2015-03-25 14:33:00,NA,"Unknown","Unknown"
40397,"6 years","Cat","Domestic Shorthair Mix","Blue Tabby",2011-11-10,2017-12-23 18:14:00,"Meow-Meow","Female","Fixed"
53343,"3 weeks","Cat","Domestic Shorthair Mix","Black",2016-04-10,2016-05-02 13:56:00,NA,"Unknown","Unknown"
43256,"3 months","Cat","Domestic Shorthair Mix","Brown Tabby/White",2017-06-07,2017-09-19 13:40:00,"*Cookie","Female","Fixed"
15915,"4 months","Cat","Siamese Mix","Lilac Point",2013-10-15,2014-02-20 12:11:00,NA,"Female","Fixed"
33126,"2 years","Cat","Domestic Shorthair Mix","Blue Tabby",2012-06-28,2014-06-29 09:00:00,NA,"Male","Intact"
4176,"4 years","Cat","Domestic Longhair Mix","Orange/White",2013-02-15,2017-02-15 15:17:00,NA,"Unknown","Unknown"
7363,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby/White",2017-09-16,2017-12-13 07:06:00,"*Apple","Female","Fixed"
71567,"8 months","Dog","Labrador Retriever Mix","Black",2015-12-04,2016-08-17 00:00:00,"King","Male","Fixed"
28772,"5 years","Dog","Great Pyrenees","White",2009-02-12,2014-02-25 12:42:00,"Levi","Male","Fixed"
52124,"1 year","Dog","Bichon Frise Mix","White",2016-03-09,2018-01-27 16:17:00,"Max","Male","Fixed"
31421,"3 months","Dog","Beagle Mix","Red/White",2014-03-15,2014-06-19 12:06:00,NA,"Male","Intact"
75328,"9 years","Cat","Domestic Medium Hair Mix","Black",2006-01-22,2015-02-04 17:46:00,"Mittens","Female","Fixed"
6273,"6 years","Dog","Chihuahua Shorthair Mix","Chocolate/White",2011-09-25,2017-09-27 17:17:00,"Ottis","Male","Fixed"
64897,"9 years","Dog","Labrador Retriever Mix","Brown/White",2008-04-21,2017-06-17 11:27:00,"*Sweetie","Female","Fixed"
28025,"2 weeks","Cat","Domestic Shorthair Mix","Brown Tabby",2016-10-17,2016-11-01 19:22:00,NA,"Male","Intact"
3692,"7 years","Dog","English Springer Spaniel Mix","Black/White",2007-05-06,2014-05-23 17:16:00,"Oreo","Male","Fixed"
73634,"2 years","Dog","Golden Retriever/Chow Chow","Gold",2013-01-12,2015-01-18 17:28:00,"Mouphtaou","Male","Fixed"
67890,"3 years","Dog","Boxer Mix","Black/White",2012-04-09,2015-04-29 19:33:00,"Tuffy","Male","Fixed"
11822,"1 year","Dog","Chihuahua Shorthair Mix","Tan",2013-12-26,2014-12-31 16:08:00,"Weenie","Female","Fixed"
41398,"2 years","Dog","Yorkshire Terrier Mix","Brown",2013-10-17,2015-11-01 12:21:00,NA,"Male","Fixed"
71499,"1 month","Dog","Labrador Retriever/Blue Lacy","Chocolate/White",2014-05-13,2014-07-07 16:52:00,"Pippin","Male","Fixed"
71071,"4 years","Dog","Great Pyrenees","White",2013-01-22,2017-01-29 18:11:00,"Pelusa","Female","Fixed"
57602,"1 year","Dog","Chihuahua Shorthair Mix","Buff",2014-12-26,2015-12-26 13:54:00,"Sam","Male","Intact"
6028,"3 months","Cat","Domestic Shorthair Mix","Blue/White",2017-07-07,2017-10-11 15:02:00,NA,"Female","Fixed"
76757,"2 years","Dog","Pit Bull Mix","Blue/White",2013-05-04,2015-09-15 16:54:00,"Mack","Male","Fixed"
66027,"1 year","Dog","Border Collie Mix","Black",2013-10-07,2015-09-01 08:49:00,"Oreo","Male","Fixed"
18228,"1 month","Cat","Domestic Shorthair Mix","Black",2017-09-10,2017-10-24 18:35:00,"*Michael","Male","Intact"
3363,"1 year","Dog","Great Pyrenees Mix","White",2015-02-19,2016-08-18 17:31:00,"Jason","Male","Fixed"
19184,"5 years","Dog","Pit Bull Mix","Tan/White",2008-05-24,2013-10-29 18:50:00,"*Queenie","Female","Fixed"
50439,"3 years","Other","Raccoon Mix","Black/Gray",2013-03-20,2016-03-20 14:28:00,NA,"Male","Intact"
12807,"1 weeks","Other","Bat Mix","Red",2016-05-12,2016-05-24 18:54:00,NA,"Unknown","Unknown"
39495,"2 years","Dog","Bullmastiff/Black Mouth Cur","Fawn/Black",2013-11-08,2015-11-22 18:45:00,"Freya","Female","Fixed"
42171,"1 year","Dog","Labrador Retriever/Beagle","Red/White",2012-04-29,2013-11-17 17:19:00,"Estrella","Female","Fixed"
59009,"2 months","Cat","Domestic Shorthair Mix","Tortie",2016-07-22,2016-09-29 17:57:00,"*Cici","Female","Fixed"
38480,"1 month","Cat","Siamese Mix","Lynx Point",2014-03-28,2014-05-20 17:32:00,"Mason","Male","Intact"
16824,"2 years","Dog","Standard Schnauzer Mix","Black",2015-06-24,2017-09-12 15:58:00,"Teddy","Male","Fixed"
69353,"3 years","Dog","Labrador Retriever/Miniature Poodle","Brown",2012-03-22,2015-04-01 11:19:00,"Rusty","Male","Fixed"
16635,"5 years","Cat","Domestic Shorthair Mix","Brown Tabby/White",2011-03-01,2016-04-11 14:25:00,"*Bubbles","Female","Fixed"
41677,"6 years","Dog","Chihuahua Shorthair Mix","Yellow Brindle/White",2011-05-23,2017-05-28 13:03:00,"Tiger","Male","Fixed"
55541,"10 years","Dog","Chihuahua Shorthair Mix","Black",2004-10-09,2014-10-09 15:58:00,NA,"Male","Fixed"
37213,"7 years","Dog","Basset Hound","Tricolor",2006-12-27,2014-07-04 15:12:00,"Donovan","Male","Fixed"
45305,"7 months","Dog","Australian Cattle Dog/Pembroke Welsh Corgi","Tan/White",2015-02-12,2015-10-13 13:49:00,"Princess","Female","Fixed"
5822,"4 years","Dog","Chihuahua Shorthair Mix","Black",2011-10-18,2015-10-24 18:52:00,"*Amador","Male","Fixed"
14698,"5 months","Dog","Doberman Pinsch Mix","Black/Tan",2015-10-10,2016-03-19 15:41:00,"*Wren","Male","Fixed"
62847,"1 year","Dog","Norwich Terrier Mix","Tan/White",2015-12-17,2016-12-21 18:13:00,NA,"Male","Fixed"
15297,"4 weeks","Cat","Domestic Shorthair Mix","White",2016-06-27,2016-07-28 09:59:00,NA,"Unknown","Unknown"
39083,"8 years","Dog","Chihuahua Shorthair Mix","Blue/Tan",2007-02-25,2015-02-25 18:34:00,"Pitsie","Female","Fixed"
37643,"1 year","Bird","Parrot Mix","Green",2013-08-16,2014-08-16 15:29:00,"Polly","Female","Intact"
9930,"1 year","Dog","Chihuahua Shorthair","White/Black",2014-04-18,2015-04-23 17:25:00,NA,"Female","Fixed"
7178,"1 week","Cat","Domestic Shorthair Mix","Black",2015-05-28,2015-06-04 18:12:00,NA,"Unknown","Unknown"
68305,"1 year","Dog","Great Pyrenees Mix","White/Black",2014-11-20,2016-07-23 17:23:00,"Beebop","Male","Fixed"
38300,"5 years","Cat","Domestic Shorthair Mix","Silver Tabby",2009-04-06,2014-10-28 15:35:00,"Tess","Female","Fixed"
65312,"3 months","Cat","Domestic Shorthair Mix","Brown Tabby",2016-09-05,2016-12-11 14:14:00,NA,"Female","Fixed"
65258,"8 months","Cat","Domestic Shorthair Mix","Black/White",2015-02-14,2015-10-23 17:24:00,"*Calla Lily","Female","Fixed"
16834,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby",2015-04-21,2015-07-20 18:20:00,"*Amos","Male","Fixed"
41140,"2 months","Cat","Domestic Shorthair Mix","Orange Tabby",2014-09-13,2014-11-14 13:43:00,NA,"Male","Intact"
38505,"3 weeks","Cat","Domestic Shorthair Mix","Tortie",2014-09-24,2014-10-16 18:30:00,NA,"Female","Intact"
39245,"2 months","Cat","Domestic Shorthair Mix","Calico",2017-04-16,2017-06-23 17:11:00,NA,"Female","Fixed"
50740,"1 year","Cat","Domestic Shorthair Mix","Black/White",2015-08-13,2016-09-26 14:11:00,"*Tessa","Female","Fixed"
17040,"2 years","Dog","Cairn Terrier/Yorkshire Terrier","Tricolor",2012-02-14,2014-02-18 17:39:00,"Lil Behr","Male","Fixed"
17087,"5 years","Dog","Harrier/Catahoula","White/Brown",2010-03-05,2015-12-26 18:26:00,"Brodie","Male","Fixed"
44471,"1 year","Dog","Australian Cattle Dog Mix","Red Tick",2013-12-10,2014-12-27 12:05:00,"Sebastian","Male","Fixed"
36706,"3 months","Dog","Miniature Poodle Mix","Apricot",2014-03-20,2014-06-24 11:38:00,NA,"Female","Intact"
10246,"4 weeks","Cat","Siamese Mix","Lynx Point",2015-04-11,2015-05-11 10:10:00,NA,"Female","Intact"
35493,"1 year","Cat","Domestic Shorthair Mix","Brown Tabby",2016-01-29,2017-02-08 14:03:00,"*George","Male","Fixed"
56069,"5 years","Dog","Pit Bull Mix","Black/White",2011-11-19,2017-07-07 15:13:00,"Pandora","Female","Fixed"
69112,"4 years","Dog","Miniature Schnauzer/Miniature Poodle","Sable/Tan",2009-10-26,2013-10-30 18:36:00,"Suki","Female","Fixed"
7541,"3 years","Dog","Chihuahua Shorthair Mix","Brown/Tan",2013-04-09,2016-05-27 15:10:00,"*Maya","Female","Intact"
